"","User","Tweet"
"7351","USER_cd808c40","@USER_1d9c2dc1 even tho that situation is done your still cool to me regardless sorry bout that situation tho"
"7352","USER_cd808c40","@USER_7400fdae how was your day?? if you cant sleep then skype with me lol"
"7353","USER_cd808c40","I saw your best friend with that same outfit on the other day "
"7354","USER_9909a04d","@USER_9471ec75 no its not next to my bars.. its a black star and then has a red star *notification star* on top of it!!!"
"7355","USER_9909a04d","RT @USER_2bf2a50d RT @USER_9909a04d: My B-day is MARCH 8th i hope u all have my gifts!!!! lol *serious face*&lt;--no she's DEAD ASS serious !!"
"7356","USER_9909a04d",""
"7357","USER_9909a04d","RT @USER_b6b5bfa6: Happy Birthday to ME!!!!! I LOVE ME MAD MUCH!!! **MUAH**-- lol"
"7358","USER_fb3a5768","@USER_d51e7703 I'm good, just working, what's good wit u.."
"7359","USER_fb3a5768","Yawnnn odee tired, haven't woke up this early in a minute.."
"7360","USER_fb3a5768","Castle hill bound..."
"7361","USER_063c492a","@USER_502f84c3 IM YOUR FIRST FOLLOWER! POW!"
"7362","USER_063c492a","My Prada says Prada, they prada says Fila"
"7363","USER_059e3e4b","Taco bell w. No fruitistas =O"
"7364","USER_059e3e4b","@USER_cdde3aa8 whts wronq"
"7365","USER_81232ed5","RT @USER_c889010c: @USER_81232ed5 was eye'ing me the whole time i was at sonar...jkjk- lmao yea I was watchin u..lls shut up!"
"7366","USER_81232ed5","RT @USER_b78cc15d: "
"7367","USER_81232ed5","@USER_35c5b2ce when u want me to..i can next week if im not in miami"
"7368","USER_81232ed5","@USER_5f1521cf station 9 tomorrow night"
"7369","USER_81232ed5","@USER_9d73939a ima ask him again tomorrow...he sittin on stacks n aint sharin lls"
"7370","USER_81232ed5","im goin to get my nails..done..buh bye now"
"7371","USER_81232ed5","i cant wait till summer . @USER_182e1c6a _high smh smh"
"7372","USER_81232ed5","i hate this. smh"
"7373","USER_f24d243c","i swear fisher shot iz like slicen butta!"
"7374","USER_f24d243c",""
"7375","USER_59ebfcd8","Yawn**"
"7376","USER_59ebfcd8","I'm gonna try and get a job at Forever 21 in manhattan or K.P."
"7377","USER_59ebfcd8","Waves* RT @USER_a9127534: Good Morning Honeys"
"7378","USER_59ebfcd8",""
"7379","USER_59ebfcd8","I use 2 have fun "
"7380","USER_59ebfcd8","@USER_ef4f8bf7 jus don't over do it lol"
"7381","USER_8b19828b","@USER_424c9911 bitch when was the wedding! ugh no invite...tisk tisk"
"7382","USER_8b19828b","RT @USER_e2976878 @USER_6f5b2877 lol yep drinking with @USER_8b19828b and @USER_d09a7e17 can get dangerous lol (ok i can't deny this one lol)"
"7383","USER_8b19828b","My bad I meant @USER_6f5b2877 not @USER_e2976878 cus her ass is in atl. Clearly I'm fucked up"
"7384","USER_8b19828b","RT @USER_31b0ded7 Don't u hate when you don't like someone but their fine!? Ugh lol (lmao hell yea man!)"
"7385","USER_8b19828b","@USER_0062e4fd happy birthday :)!!"
"7386","USER_8b19828b","@USER_f5ece967 oh fancy!! what all did you buy today, more importantly what did you buy me lol"
"7387","USER_ba59378e","@USER_353e7ed9 not much bout to grab something 2 eat then slide pass the pool party...you??"
"7388","USER_ba59378e","Ladies STAY TUNED for details for "
"7389","USER_ef8c71fc","Thank u. RT @USER_bbb33df4: Monique's husband loves her hairy legs because he's gay."
"7390","USER_ef8c71fc","@USER_6e441256 "
"7391","USER_8c92a9ab","@USER_bec6e004 you a martin lawerence fan?"
"7392","USER_8c92a9ab","RT @USER_4c0bc72d: @USER_8c92a9ab you playing at the party on the 20th? Where"
"7393","USER_8c92a9ab","am i the only one watching family guy right now"
"7394","USER_8c92a9ab","@USER_40a2a159 wassup stranger"
"7395","USER_4f94c54a","Lol waka flaka... Lemme stop b4 cin gets the goonies RT @USER_a47eaf07: here's @USER_31758593 not answering her phone again"
"7396","USER_4f94c54a","Omg"
"7397","USER_4f94c54a","I concur RT @USER_c0535055: @USER_b83f93fe Only u & @USER_aaedb7d3 gna go fool. I can see yall getn kicked out for some reason. LoL"
"7398","USER_4f94c54a","@USER_f299de22 @USER_2105c63f &lt;y u always tuff textin... U no thug, lol"
"7399","USER_7f2ce1d1","@USER_aa0f32f8 What if you at 2,000, and the next request for follow is Jason Weaver?"
"7400","USER_f3fb9fb4","RT @USER_6ffda27e: RT @USER_52a6ee7d @USER_6ffda27e masturbated? &lt;&lt;&lt;WTH NOOOOOO IM @ WORK YOOO&lt;----your so nasty Lls..."
"7401","USER_f3fb9fb4","@USER_42ac10ec Lls... Lemme find out you get down like that... Wassup with the Moet and Nuevo?"
"7402","USER_f3fb9fb4","@USER_06fc2346 party you say...Free...Naked-Ness, Hmmmmz...."
"7403","USER_4614a6df","This nigga betta call me today or Attica Correctional Facility is gonna hear my mouth!!! Hmmph!"
"7404","USER_4614a6df","@USER_8c77cb7d oh shit haha lol"
"7405","USER_4614a6df","Wait y does everybdy in my bbm contacts have sex positions in their icons?? Lol"
"7406","USER_4614a6df","@USER_1d603877 smh bully"
"7407","USER_e888e29d","Scarborough Girls Always Have Some Kinda Attitude SMH....Why Are You Rude An Ugly LMAO "
"7408","USER_e888e29d","@USER_f1c819f2 LMAO Zeen"
"7409","USER_e888e29d","@USER_dc106db7 Im Out Here lol Whats Goody"
"7410","USER_7d5a3c0b","@USER_7b552b7c yu kno yu wanna have sex with somebody in that school so stop Frontingggggg..."
"7411","USER_7d5a3c0b","How cudnt I've not seen that I had the perfect gift in front Of Me..."
"7412","USER_7d5a3c0b","@USER_91928aa7 cuz I jus left youu. Naw cuz I waz handling some important business"
"7413","USER_7d5a3c0b","@USER_9f5eae32 fuckouta here yu wish lol."
"7414","USER_7d5a3c0b","@USER_7e13e24e wasgud"
"7415","USER_7d5a3c0b","@USER_7e13e24e shorty dnt impress me. I only show interest to modeling chicks in other words yu gotta atleast be a 9 or 10. Ill pass for 8"
"7416","USER_41bd66f0","@USER_1abe2bbc lol domestic violence"
"7417","USER_41bd66f0","RT @USER_fd76b8ec: "
"7418","USER_41bd66f0","Watching da family guy movie .waiting on dis mexican nigga @USER_2ffde523 wit my weed n food"
"7419","USER_41bd66f0","@USER_6d328ee8 lol u n me both..where its at?"
"7420","USER_41bd66f0","@USER_f6dfc2b9 lol wat u doing"
"7421","USER_5a343aa5","RT @USER_525f98ef: @USER_5a343aa5 lol thats wat i want my oovoo list 2 look like&lt;lol yea so I got 96 onli 10 aint shy smh why they got oovoo"
"7422","USER_5a343aa5","This senioritis is really kickin in I need to get my shit together..."
"7423","USER_5a343aa5","@USER_77187a5b ight relly let me leave u alone before u have a bitfh fit"
"7424","USER_5a343aa5","I &lt;3 my seniors man!"
"7425","USER_317a4761","@USER_af6b11b1 OK"
"7426","USER_317a4761","RT @USER_5aac9e88: Neva mind how much u like him,,, It's wise & OK at times 2 make him WAIT (Patience is the companion of wisdom)"
"7427","USER_c8221753","refreshed"
"7428","USER_c8221753","Watchin WILL & GRACE with kp...she's lauffin like she knows wuts goin on smh"
"7429","USER_c8221753","RT @USER_569cde77: RT @USER_9d45c9b6 Why are folk hating on Duke so much? Yall are just mad UNC is garbage this year lol ~~~NEGATIVE"
"7430","USER_1fcf1cf9","@USER_6a65fd4f lol nowww u don't hve nothinq 2 say now lol . Like I'm just sayinqqq , it miqht feel gudd lol"
"7431","USER_1fcf1cf9","@USER_b360f86a ohhh iguess ur turninq 2 a badd girl thenn lol"
"7432","USER_1fcf1cf9","@USER_ff51e45c hey there my fellO friend"
"7433","USER_1fcf1cf9","@USER_0fe5f53e lol ur sweet nd funny iswearr"
"7434","USER_1fcf1cf9","@USER_6a65fd4f mmm I like tht sound of tht nd yupp u already knw :O"
"7435","USER_1fcf1cf9","@USER_d7f64c06 lol like u don't knw me like tht bro 2 b sayinq thinq like tht.cuz u don't knw anythinq about me.so sit down nd eat somethinqq"
"7436","USER_1fcf1cf9","@USER_1c5feb0e nothinq much , just gettinq ready 2 hit the shower nd u ?"
"7437","USER_1fcf1cf9","@USER_a0f3debc lol everybdy knw tht ur a freakk . Soo shhhhx"
"7438","USER_1fcf1cf9","@USER_b360f86a lol tht kool . Atleast u will b hvinq fun.my ass will b stayinq home:)"
"7439","USER_1fcf1cf9","@USER_a0f3debc odeee . Now let me start the violation now"
"7440","USER_1fcf1cf9","@USER_f01291e6 u better b sorrry lol"
"7441","USER_1fcf1cf9","RT @USER_f1a19694: @USER_1fcf1cf9 @USER_c6cdfe03 Let me tell yall the order of the poppin class 8B,8c,8l,8a.8sl =]never tht . We was 1st"
"7442","USER_1fcf1cf9","@USER_3f494d04 why sould I hop on tht girl . Nd isn't she tht girl who slept with madd niqqaz ?"
"7443","USER_1fcf1cf9","Outside feelz odee gudd :D"
"7444","USER_27f7c90b","RT @USER_d0c0cfbe Cuzzon Leave it itsz cutee -- RT. @USER_27f7c90b new twitcon! &lt;&lt; THANKS LIL BUZIN &8 OKAII"
"7445","USER_27f7c90b","Watchin baybee boii :) early in dha aye.em"
"7446","USER_27f7c90b","Its cold out brrrr!"
"7447","USER_27f7c90b","Mommy made me breakfast :) bout to eat qreat!"
"7448","USER_27f7c90b","So I'm qoin to skool 2daii dnt qo yesterdaiii so I'm in der 2daii!"
"7449","USER_27f7c90b","Yu would wanna follow mii lil sis luv ha x10000000000 @USER_a6991c94 @USER_a6991c94 @USER_a6991c94 @USER_a6991c94"
"7450","USER_27f7c90b","RT @USER_f45cf666: Burberry braces ayeeeeee! « Who qot burberry braces not dhat qurl yu was juss talkin to she a Bumb"
"7451","USER_27f7c90b","@USER_49d35acf smfh"
"7452","USER_27f7c90b","Think I'm stayin in dha bribskii todaii mii mood swinqed like dhat real fast!"
"7453","USER_27f7c90b","O_o my chick bad on blast!!"
"7454","USER_27f7c90b","@USER_f45cf666 I GOT IT!"
"7455","USER_f031e637","RT @USER_7dcd9230: See!! @USER_f031e637 RT @USER_32d9f247: WOWWWW THE LADIES LINE AT M2 OD RIGHT NOW*ITS CRAZY OUT HERE!"
"7456","USER_f031e637","@USER_515cda28 how I'm gay lol we could finish what we had "
"7457","USER_f031e637","RT @USER_84023228: This niga said nicki minaj have a fat ass... Keep it 100* I love her!"
"7458","USER_786b3f8a","@USER_772801d6 i never had ciroc yet.. i want that.. idk what else.. up to you"
"7459","USER_786b3f8a",""
"7460","USER_786b3f8a","@USER_772801d6 lmaoo kks.. gotta tty.. i guess i'll wait til you come over for the weekend"
"7461","USER_786b3f8a","RT @USER_772801d6 Just jumped outta bed ode tired but to wrap di sissy gift :-* @USER_786b3f8a it's so pretty :)-- aww =)"
"7462","USER_786b3f8a","RT @USER_b4dfb222: @USER_786b3f8a happy B-Day!!! Your with the grown folks now lol-- lmaoo thank you!"
"7463","USER_8daa0eac","@USER_189ab00f I already have it. Its aight"
"7464","USER_8daa0eac","You ain't had a job in 3 years but you buyin out the bar with your TANF? "
"7465","USER_8daa0eac","Hmmm I wonder. Is @USER_b2efa188 following the one and only? Inquiring minds want to know"
"7466","USER_8daa0eac","@USER_189ab00f you gotta put in those extra miles. I got someone you can link up wit hit me on the dm"
"7467","USER_8daa0eac","Wtf i'm awake ughh! Madden here I come!"
"7468","USER_8daa0eac","RT @USER_c83bd6e5: "
"7469","USER_8daa0eac","We wouldn't have these problems if you would keep your damn legs closed "
"7470","USER_4afbffaa","@USER_75cc1896 oh yeah yu getting sat on!!! Its nothing."
"7471","USER_4afbffaa","So nobdy knws that little mouse looking thing in this movie is a panda too. Lol cute right."
"7472","USER_4afbffaa","@USER_b9ca24d2 k k."
"7473","USER_d46ea462",""
"7474","USER_d46ea462","Iidk Like I'm Not Really A Big Fan Of Drinkin But When ii Do Its Between Henny Nd Bacardii @USER_946ef248"
"7475","USER_c1232235","For all my fellas . Trina, Kim, or Nicki????"
"7476","USER_49d0ca31","What you know about that air sex? Cus I damn sure don't. We fucking bitches over here ""boyyyyyyy""."
"7477","USER_49d0ca31","Anna got a doo doo butt guard."
"7478","USER_49d0ca31","Came out shooting , so much shyne in em."
"7479","USER_49d0ca31",""
"7480","USER_49d0ca31","@USER_83ca88dc Lmao , you know I keep that a-k on me nigga sike nah , yeah shit crazy but it b like that."
"7481","USER_49d0ca31","RT @USER_515eabfd: @USER_414eafef goood news ' he's okk (: got stabbed 3times mann .."
"7482","USER_0ffc179e","Who is tyga? *blank stare* RT @USER_3e20ad58: tyga only album didnt sell shit lol therefore HE SUCKS!!! lol n he had heavy promotion on mtv"
"7483","USER_0ffc179e","@USER_84da840d LOL! She kept telling me to shoo today. Were fighting all morning I had to bite her a couple times. Lol"
"7484","USER_0ffc179e","@USER_3a490c65 look on timeline"
"7485","USER_0ffc179e","@USER_1d56a25d LOL! I betchu I can find one. Just gotta date a white man. Lol"
"7486","USER_0ffc179e","@USER_d3e8d8e8 meet @USER_1dd4eb4c :-)"
"7487","USER_0ffc179e","@USER_c1f3b9be @USER_d3e8d8e8 @USER_2a6ef28f follow @USER_bda788cb and @USER_5b8eb774 :-)"
"7488","USER_d54f388a","@USER_456b9d56 then take yo ass to bed"
"7489","USER_d54f388a","@USER_89a7480b ewwww fuck no!!!"
"7490","USER_d54f388a","@USER_89a7480b you wish you just mad cause i aint maxed out yo cheeks"
"7491","USER_d54f388a","@USER_3409ca8a really doesn't matter does it"
"7492","USER_d54f388a","This lady was talking shit in line at walmart so I farted lol"
"7493","USER_d54f388a","Dear meghan if your "
"7494","USER_80683a3e","@USER_beb1346d a qué te refieres?"
"7495","USER_80683a3e","@USER_2286ad7f muchos abrazos y mucha fuerza....como te dije el otro día, quisiera poder hacer mucho más =)"
"7496","USER_80683a3e","RT @USER_a508c99e: Se adscribe al Min. Planificación y Finanzas, la empresa Bolivariana de Seguros y Reaseguros, S.A.. GO.39.377 del 02/03/10"
"7497","USER_80683a3e","RT @USER_2286ad7f: Hoy dejemos de lado el color politico, la religion, la situacion economica. UNAMOSNO todos por Chile hoy "
"7498","USER_80683a3e","RT @USER_5402852a: RT @USER_df076df7: 6,6 / 6,75 -REF"
"7499","USER_80683a3e","RT @USER_f0e5222d: "
"7500","USER_c896b37a","@USER_85a709a6 wat time yo classes started"
"7501","USER_c896b37a","RT @USER_7c91bb04: Instead of loving me, u was making it rain&lt;~damn, "
"7502","USER_c896b37a","RT @USER_bc5bfbe2: Them girls @USER_6d5d193b @USER_e28abb9e was lookin good tonight especially @USER_9ae7608e"
"7503","USER_292df7ad","RT @USER_cc862585: "
"7504","USER_292df7ad",""
"7505","USER_581dd005","@USER_5069856a um...just a reminder you're waaaay cooler!"
"7506","USER_581dd005","@USER_ee9e556f LOL...yeah, luckily I keep smelling salts in my man bag AKA "
"7507","USER_27a747ce","@USER_b90d16b0 IIGHT ILL BBM U"
"7508","USER_8b718df6","I'm chilln with my shoppin bags lol"
"7509","USER_8b718df6","that was such a great nap. i had a crazy type dream tho. lol gettin ready for work."
"7510","USER_8b718df6","Finally off work I need to get to my bed asap !"
"7511","USER_98c318ed","@USER_158be1d1 picture this me, u family guy kit kats and poetry. So romantic I know. Lol"
"7512","USER_98c318ed","@USER_7595c5c0 anytime"
"7513","USER_98c318ed","Damn lady you driving pretty reacless with a car seat in the back of ur car"
"7514","USER_98c318ed","Time to get some work done"
"7515","USER_52083f6e","oh goody we get to start off with the montage from yesterday *yawn*"
"7516","USER_52083f6e","@USER_9d3a2291 yup except YIM you really didn't meet new ppl like you do here"
"7517","USER_52083f6e","UGH jaxass is such, well an ass!"
"7518","USER_52083f6e","@USER_67cae2aa OMG you had so many outstanding scenes; it's hard to pick... maybe when Claudia lost the baby?"
"7519","USER_52083f6e","@USER_9d3a2291 making out and having a WTD are totally different LOL"
"7520","USER_a998b485","Who still up!!!"
"7521","USER_a998b485","=) RT @USER_79a2edf3: @USER_a998b485 that's "
"7522","USER_a998b485","Had a good nite"
"7523","USER_a998b485","Titty titty titty RT @USER_63519312: Booty booty booty"
"7524","USER_a998b485","Lol, Stomach killing me, ate something bad RT @USER_bdc58b09: @USER_a998b485 awww pookie what's wrong lol talk 2 mama"
"7525","USER_a998b485","Lmaooo RT @USER_bdc60cbe: I just thought this dude was @USER_a998b485 in the barbershop & I went tugging at him. www.embarassed.net"
"7526","USER_1da75280","@USER_c56df1e5. Ayyye !!"
"7527","USER_3b897a10","Wussup *"
"7528","USER_3b897a10","If I let you suck my tongue would you be greatful*"
"7529","USER_feff6b55","Ok lights out phoenix!!! Again"
"7530","USER_feff6b55","RT @USER_de472674: "
"7531","USER_feff6b55","I'm so smashing these pepperonis n ritz crackers! Lol"
"7532","USER_551ad07d","RT @USER_a8d5055c: duke is down big...--Heck yes!!"
"7533","USER_551ad07d","y is this song in my itunes?"
"7534","USER_551ad07d","@USER_3bda4ca2 damn u on livemixtapes?"
"7535","USER_d76b75ad","RT @USER_d1e2c360 @USER_d76b75ad "
"7536","USER_d76b75ad","@USER_de6b4818 Lets Go Doc....we need u out here"
"7537","USER_d76b75ad","RT @USER_ee42492c While Danielle is working I was sleeping LOL !!!!! "
"7538","USER_6ba8b97d","@USER_8067eda7 Lol send it on! I will pree it, & mi wah kno how 5 year old Dj bam bam have suh much dub plate already..Lol Charly blacks Madd"
"7539","USER_6ba8b97d","LET IT BE DONE!!&gt;&gt; RT @USER_cfc5dc28 2 for 1 specials today on dubs... Let's Gooooooo!!!"
"7540","USER_6ba8b97d","Exactly wat I been saying all along Charles Barkley jus said it, Chris Bosh is wayy! underrated dude game is sicckkkkk "
"7541","USER_6ba8b97d","HEAT got this babyyyyyyyyyyyy GAME OVER!!!!!!!!!!!!!!!! Laker 109 Heat 114 6.2 seconds left."
"7542","USER_45d89771","@USER_92f2f101 how is Miss Zoe doing?"
"7543","USER_45d89771","@USER_088554ec lucky ☺"
"7544","USER_15931596","I put dollars in the stripper's thongs yesterday, good times."
"7545","USER_15931596","lalala"
"7546","USER_15931596","today is a beautiful day. what shall I do today?"
"7547","USER_15931596","chicken is in the oven. mac & cheese next."
"7548","USER_fc55e9c1",""
"7549","USER_fc55e9c1",""
"7550","USER_fc55e9c1","@USER_bb78abc9 lol you can believe that ish if u want to"
"7551","USER_fc55e9c1","Dude just sed, ""I mean a black dude date a white gurl, and I feel like Im on top of the world"" "
"7552","USER_fc55e9c1","Just had a heart to heart w/tha bestie @USER_5aec8105 b4 class..."
