,User,Tweet,Region
12458,USER_9c954b7f,RT @USER_c7ce8a24: I can feel it in the air - who rememba that song --Lmao !! Are u tlkn abt tht sng 4rm the air freshner commericials ..? LoL,The South
12072,USER_ad1e1f9e,@USER_0e043a73 lol... Ok,Pacific West
3310,USER_33e8dc8e,@USER_3d37aa4d LMAO I'm dead ass.. Nigga asked me to put it on twitter,Mid Atlantic
35459,USER_df659a65,"Oh Lord, Tre is having his fit, and Brandy is going to give him some.....",The Midland
17914,USER_9eb2da60,@USER_04d0dcd0 Auroras lol,The South
19781,USER_fe19a157,@USER_79e97d08 Mannnnnnnn Today Was Wild&&Crazy I Still Love Ya!!,The Midland
29445,USER_569ba403,@USER_0264bd40 Makin Myy Downtown! --Yhu?,Mid Atlantic
17375,USER_ced5eaa4,@USER_baff02a1 idk me and kay got a test to take at 12,The South
24144,USER_43c037aa,So jet black it is yay...,Pacific West
23038,USER_0a59a5cd,@USER_fcecae55 well we def are! @USER_ed41461a and @USER_e3e851fb !I thought it was already decided that u were coming??,The Midland
12280,USER_54b4fae0,RT @USER_415957d4: RT @USER_9af6a6fb: ,The Midland
3591,USER_ab1a4c21,@USER_26d89752 yep. I took your shit. So fucking what. Yall follow her please! @USER_26d89752 ,The South
9931,USER_dd0bf8c5,"What a pic up line ""Im about to do some topless sun bathing, your welcome to join me"" lol",
2697,USER_fec9be80,@USER_f4d2f99b yueah tyra is good as ish today! that lady is disturbed!,Delmarva
27083,USER_d515ece7,@USER_0d2713de No they said that my juvenile records are sealed and they need someone with criminal background to work there!,Pacific West
16066,USER_2cb61ce4,@USER_1197ec30 he was lol but he had one thing to say and literally kept repeating it like a 5year old would.,Pacific West
26066,USER_dd16b4d2,,The South
15396,USER_5f9eee45,Chea!! Cavs down 20 against the Pistons! In da 2nd qtr. ,The Midland
15349,USER_e110fe23,RT @USER_506e78c6: It's a Rich Yung thing RT @USER_f2908a3e fab goes the fuck in...sheesh,Mid Atlantic
501,USER_bbbeb98a,RT @USER_a2c6d437: Should I get a haircut or a shapeup ? Shapeup..... lol like any of us kno,Mid Atlantic
9209,USER_78f5bb39,@USER_25fab4d3 Don't tweet yaself lame,The South
18391,USER_56d68fb5,@USER_6b176336 lol im bout to be ruthless jus like u,Mid Atlantic
23165,USER_7b43a46b,Has to be the sexiest n coolest person I follow that aint Greek @USER_8bc89495,The Midland
16958,USER_52862f2e,@USER_c9fcf734 what up QB,New England
12234,USER_4e1a81c5,So y am I gettin random followers lol,Mid Atlantic
18079,USER_80a36768,@USER_77fad449 yes ma'am me too..I'm already flushed with changing dirty diapers..and now him..I'm sure u know how men r when they sick.big babies,The South
29620,USER_1af91382,goodmorning,Mid Atlantic
30153,USER_44c86fa3,RT @USER_151c7a44: @USER_44c86fa3 I appreciate you « ;-) I got chu!,Pacific West
10904,USER_d4ee069b,,Pacific West
18431,USER_21221c3a,,Mid Atlantic
22769,USER_8c9f7a1c,"Yes he did, love dat CD RT @USER_6373aeea: Let me tell u how to do dis shyt.....son of gun cuz momz was a hoover crip. Game went off on dis cd",The Midland
6448,USER_dfd65eb9,@USER_b7d173f4 of course I do!!!,The South
26607,USER_f9f255cd,sorry @USER_10abd1cd,Delmarva
31388,USER_0ec74d31,RT @USER_803536f0: @ nordstrom rack tryna find parking!&lt;Anything good?,The South
19622,USER_c7f1eb7f,@USER_d2b19628 true lol,The South
14220,USER_62494011,@USER_cf2dc62f Mhmm....,arThe Midland
23097,USER_8fc149c2,@USER_beb626c0 nah he nice,Mid Atlantic
28595,USER_d3bfd1ed,@USER_7d2c9d04 yeah i thought of that. Throw a can of tuna one direction and run for the game.,The Midland
9646,USER_ea42cf21,@USER_623c8376 sure. I might be too tired. And I suck at everything so you might get mad. But I try hard.,The South
5302,USER_bbc78ca4,,Mid Atlantic
35697,USER_bd85b2f9,"RT @USER_4441099f: what is this drug called ""spice""«its supposed to be a legal version of weed",Southwest
21893,USER_238d70d5,RT @USER_c405595b: Yes I love dickkkk ahh man brooklyn q....ummmm u ok???,Mid Atlantic
26430,USER_4fbac3ff,@USER_e391da9a wsup wit u lil lady! No love for the guy that's bringing liteskin back?? ;),Mid Atlantic
5146,USER_4aa958b9,NEW YORK I KNOW U MISSED ME.. HERE I COME !!!!!!!!!!lol,Southwest
15079,USER_85c00d20,These hookas r droppin like flies,Mid Atlantic
35069,USER_b287c9af,"""Extra honest"" lmao ",The South
15289,USER_75e90c35,and that is Real Shit,Mid Atlantic
28776,USER_542a866b,RT @USER_01d5d16a: Duke loss!!! Bwahahahahaaaaa &lt;&lt;&lt; ur an asshole dog,The South
18490,USER_9acb62ce,@USER_ec418f2c boooo!!,Pacific West
32009,USER_3ed2b52e,RT @USER_27bc441a: ,The South
29900,USER_7de1d512,RT @USER_bd540d4a: All I need iin diis Liife of Siin iis me n myy Twiin,
19305,USER_32179a06,Go that way! ------»»»»»»»,Mid Atlantic
535,USER_c56075fb,Whats going on everybody?? Its my day off so I gotta handle the business that I usually can't while I'm at work....,The South
22196,USER_0c3fd869,"Body & mind differ in message. Inner voice sounds like Jillian & Bob saying: ""You can do this!! You don't want to go home, do you?"" .....",The Midland
33526,USER_ff2bdaa2,@USER_5b70fc0e ไม่ได้เหนพี่เอ็มทวีตนานมากกก ดีค่า =D,Mid Atlantic
16049,USER_accd50b1,okay so how is gonna be dat lukie number 200!!! LOL!!!,Mid Atlantic
30486,USER_7ea17532,,Pacific West
20422,USER_4becb9db,"I'm so glad I let him go smh. What was I thinkingg? Well, I was 15 :/",Delmarva
4511,USER_7fa8e426,@USER_c1b35b8f grl yessss! I'm too excited :),The Midland
14143,USER_9409e5db,"About me trying to send @USER_6f5b77ad a DM , but it won't let me because he's NOT following me lmao .. Well daaaamn . ",Pacific West
19032,USER_1824d39a,Should I go out,Mid Atlantic
33597,USER_79aab788,@USER_ec0eac37 lol that's hott,The South
22182,USER_ec654f54,,The North
9045,USER_34785ef2,@USER_283a4a10 lmao u is silly!,The Midland
5113,USER_32f2a136,RT @USER_0e9a8962: Right now there's a woman in church who's pussy is wet as hell&lt;hahaha LMMFAO!,The North
26650,USER_3d1c49c4,@USER_5215c1f0 @USER_9dc3f6a5 smh @ yall lol,The South
14471,USER_d7243c54,@USER_cab27421 lmao I'm just trying to help,Delmarva
12235,USER_4e1a81c5,Oka send me da link! @USER_c68f8b99,Mid Atlantic
34024,USER_9ab00066,@USER_3ee5f82c prolly just eat n go watch that movie,Mid Atlantic
23950,USER_f5af117d,RT @USER_afdea4d5: I notice alot of females on here are really emotonal and weak minded its sad but at the sametime its funny.&lt; Well Damn! Haha,The South
20297,USER_0090ecf3,RT @USER_f2bc05e2 @USER_0090ecf3 u love it too much ›ha ha,Pacific West
35173,USER_d373dd2b,Just took a goodass nap .,Mid Atlantic
20290,USER_6d382c61,RT @USER_bcbbd938: @USER_6d382c61 damn u would play wen I'm at da library lol&lt;&lt; fuck school nigga get dis ass whoopin! Lmao! jk,The Midland
6221,USER_29b9cbf6,"@USER_b9badb06 @USER_6ecae3e7 ""Above the Radar"" comin March 15th homie..be on the lookout",The South
33379,USER_d635700f,"www.bwinters.mymarkstore.com u can order through the website they have cheap stuff like makeup, jewerly....Etc. Let's people know ! Thanks !",The South
29174,USER_301e777c,RT @USER_cb70aa86: @USER_301e777c did t even call O WELL. WAS TO BUSY I GUESS«Did i called twice nd texted u nd i wrote u on twitter,Mid Atlantic
79,USER_4a302bbd,Made my day! Yes YOU did.,Pacific West
25446,USER_c5cbfa91,,The Midland
15859,USER_c30b709c,@USER_06c71dba i haven't heard anything bout vegas...,Mid Atlantic
10126,USER_1803b97f,"""Faith becomes a bridge between where I am and where I want to go- it is a substance.""",The South
12335,USER_2540e414,Then ima get my sick ass up and workout... The body is in need. Its been a week!!! 2 weeks since my last run!!!,The South
35886,USER_08cdff74,Out the door,Mid Atlantic
30666,USER_37d06629,,The South
25955,USER_6169045c,Misses her besties! Allonyah:(,The South
30010,USER_78f5df28,"""when the grass is cut, you will def see all the snakes"" the grass has just been cut!!",New England
23641,USER_7ff88521,Ridin with the cuz @USER_aa7dc69e!,The Midland
36955,USER_39777b67,Fye! RT @USER_8406ea0c: At Ruth Chris eating with the fam...,The Midland
33247,USER_9e775d61,"@USER_0b81f170 I kno the feelin, I was like that last weekend. Tryn to keep up wit Sam & Buck! Couldn't hang tho:X",The South
24629,USER_58635d74,On The L Train,Mid Atlantic
18547,USER_4be8c844,"Ha, hood RT @USER_4491b3cc: ",The South
18986,USER_29b3d4a7,@USER_e00610b2 dag I will be back at school by then lol,The South
35408,USER_d92a62e0,RT @USER_4c91bf76: I don't wanna be ya wife nigga I wanna be ya best friend....,Pacific West
721,USER_37be29a0,@USER_ad5715c6 Watch HITMAN,Mid Atlantic
21980,USER_639436ee,"@USER_b2602df8 I know, doesn't he usually do the interviews early in the show?",New England
19143,USER_b39b8a4d,At my brother's track meet,The South
9339,USER_0dcf6495,@USER_75196232 chilly cill...how was your day,The South
4790,USER_ed566f17,@USER_51a688c6 can u send this link to my email address? Djchubsta@gmail.com please. Thank u,Southwest
24186,USER_4c51c0dc,S/o. 2 @USER_bca1877f,
11860,USER_4fdb1716,"Ehhh, gotta get off Twitter for a minute, the feline wants attention",The North
28242,USER_1d9b7970,@USER_3b00c7e4 ,The South
32858,USER_039b4363,@USER_10741d62 well besides sex'n an booty pop's ... Can exercise ya thighs an jog a lil,Mid Atlantic
10198,USER_5fb45e45,@USER_4d16ce95 lol ,The South
8885,USER_393cfbba,@USER_350e15f9 tell her to get mine to,Delmarva
27983,USER_b6c8bc44,"RT @USER_97603b30: Tonight ppl ITs going down Dj TREMAYNE Macon ga STUDIO 32 ova 1500 ppl every time I come, got my nigga drizzle wit me 2nite",The South
3399,USER_80da6c16,C'mon I did nothin but luv u lmao RT @USER_2871624c: @USER_80da6c16 *looks at my scars* I know how I kno u craaaaazzy (drakes voice*,Mid Atlantic
24289,USER_c7b3beca,@USER_ee112b5a I Actually Had Him Already lMl,Mid Atlantic
29115,USER_5b045e76,@USER_7ee06ac9 well you are proving it!,Pacific West
15651,USER_f73cfe50,@USER_3059412b lol this I know! :) I did some things in that area today!!! I'm excited-break is LOVELY! How's yours?,Mid Atlantic
2516,USER_7a34b065,4 hrs left,New England
19457,USER_b7085721,RT @USER_4a634884: RT ,The South
31878,USER_e85335ec,it'd be amazing to hear your voice again...&lt;3,Mid Atlantic
20611,USER_f55c33bb,RT @USER_34e55c04: Why is there so many people in my house smh wen yu feed ppl they never leaveLmaoo u rite,Mid Atlantic
2415,USER_5a597713,These Ren and Stimpy bitches will get no play,Mid Atlantic
22759,USER_e246a149,,Mid Atlantic
27879,USER_e84a108d,Why do guys tell girls things they don't mean? Just be honest! Don't try and lead them on and make them believe you!,The South
23942,USER_f5af117d,Once again I'm up hella early gotta take my sis 2 school and I think she gonna make me knock her damn she juss b cryin some1 look @USER_ea92b270 wrong,The South
26590,USER_d9b89550,On the way to coop with my gurls,Mid Atlantic
24403,USER_bcda941c,Waking up mad cause its to early and I can't go back to sleep,The South
4427,USER_aef28da5,What good is being famous if I'm never on your mind? @USER_d839c132,
30538,USER_20c40802,@USER_87aa4e48 @USER_2ae79fc5 @USER_0c65271a @USER_6cbf05b4 @USER_725e5f14 @USER_c66f018c @USER_fc364a3e @USER_bbb0cbba @USER_af38e9c7 ,The South
25333,USER_e2953070,,
16343,USER_75096442,@USER_28f34fc1 omg mel now I'm extra tight cuz soulja boy is at squadz smh,Mid Atlantic
35188,USER_8fba0ea3,You ever seen a buff nigga driving a coupe?,Pacific West
21065,USER_e33d7d87,,Mid Atlantic
34030,USER_475202df,@USER_4ab5a166 lol meeh too ! Yu want cinnamon or reqular ?,Pacific West
27642,USER_f31ed671,"When a word from the Lord is all you have, a word from the Lord is all u need!~@USER_0cd22bfa",The South
1409,USER_37e62d12,,The Midland
25722,USER_a29926c4,@USER_d5efe041 I'm holy...u like?,Northwest
32482,USER_1ea23d42,RT @USER_562bb228: Retweet this if u predict alotta winnin in ur future!,The Midland
32850,USER_9c79d9e1,If you keep tweeting to complain that a certain JB keeps trending and you use his name you're just making it worse ,New England
24998,USER_dcd43f2e,RT @USER_20dfcd3e: ,The South
20473,USER_fd4f5834,@USER_c594c845 Swerdd I'm Busy Bitch I Makes Moves Ma .. Lols Bhu I Go to Murray Begtraum,Mid Atlantic
8876,USER_a4acd178,RT @USER_5a9b45fd: 1st & foremost follow MY circle: @USER_54b7316e @USER_98caaeca @USER_0f74fa41 @USER_40ac42ef @USER_906e0836 @USER_14fe38ff @USER_a4acd178,The Midland
13782,USER_e6d61f05,,
4792,USER_ed566f17,Bout to go in a bit fih 3 hours mihself RT @USER_70222ff2: Deya at work RT @USER_ed566f17: Wah gwaan mih dups? RT @USER_70222ff2: @USER_ed566f17 yo !!,Southwest
31479,USER_54d59141,RT @USER_60ed060e: The is no greater security than the awareness and the beauty that the universe takes care of all its children.,Southwest
34252,USER_a41fe810,Lmao this is hilarious,Mid Atlantic
31782,USER_f53cabfd,,Mid Atlantic
15343,USER_a31fd104,@USER_a9cc5871 u see tha quality of my camera phone.. nice!!! i'll catch u next time,The South
1684,USER_32ba33be,I'm 2 much for these niggas and 3 much for these hoes.!,Mid Atlantic
32207,USER_e5c49223,@USER_5b06487c Lara wouldn't mind a real 3some but doesn't want to be w/someone that is thinking about someone else!!,The South
22283,USER_90428c81,Well got damn… bout to get this head chopped down…,Pacific West
16286,USER_b3fccf30,@USER_23e5267e good morning!! Did u ever speak to that person yet...,Mid Atlantic
21703,USER_6e79b487,- I'm tired! Who wanna do my hw for me?? Lol,New England
11895,USER_9d176f68,its cheaper to keep her... im not signing no prenup...,The South
12897,USER_4bfacfa0,@USER_c42a5197 I would say that to you but....... Lonely nights,
28149,USER_91b10bb0,Actually @USER_cd068b77 aint funny at all. But still follow her,The South
15679,USER_a8d1d741,@USER_049dcf72 but it's 1151 here,Pacific West
16399,USER_a95245c5,damn!!!,Pacific West
28435,USER_db62ad30,@USER_dc77a511 iight BLUH,Southwest
29967,USER_29a42a52,"SOMEONE JUST BET ME A FEW DOLLARS THAT THE SPELLING OF TRINA'S ALBUM GLAMOREST LIFE IS SPELLED CORRECTLY. Maybe the word life, that's it.",The South
17744,USER_d578555d,@USER_a04e45f4 ☺,The South
18858,USER_eadb6ab3,@USER_c931c818 I have the first 4 but sadly missing the 5th,Mid Atlantic
2974,USER_8565bc38,@USER_cfb53521 nah i wont b dat sick..lol,Mid Atlantic
29007,USER_b588ca26,,Mid Atlantic
32110,USER_0a93bb97,finally home ! good night . now time to sleeep . tooooddleesx3,The South
17862,USER_37fbd81d,,The South
28399,USER_318223a3,Gunna eat breakfast and then do a work out before @USER_b87fe862 and @USER_1c28cb81 bring themselves over here ,Mid Atlantic
29222,USER_d7b1c5da,@USER_b51f001b ,The South
12737,USER_4d70f0fe,@USER_42de7c74 lee senter close till Monday...just kids on the court smdh,The South
444,USER_704a2c15,Let me do a lil work....i'll be back later,The South
19250,USER_4c3db2e4,,The North
22548,USER_fff17678,In the studio Gettin it in,Pacific West
2459,USER_a6328856,Yes that gives UK the Outright SEC! Championship for 2010 way to go Cats !,Appalachia
23042,USER_8a95d05a,@USER_13ce1faf ook.. have fun,The Midland
17522,USER_02583ca8,@USER_d28f00fc its the one wher your wife is shooting people with the wayans brother! Omg! I cant remember...,The Midland
14276,USER_cea7212d,@USER_d67d6181 yup not ok at all,Delmarva
5905,USER_53a26002,RT @USER_11cd8dda: @USER_53a26002 I BE SEEING U BRUH. U GO GET IT!!!!,The South
11240,USER_a67ea1f3,@USER_c6557454 then again I'm having a hard time of thinking of a better tandem in the league in awhile,The South
27898,USER_fef54919,@USER_6e0c3474 whats good bub,The South
4516,USER_e288a5f7,@USER_877002f0 a bad Asian girl that plays video games and skates. I mean to find a girl in general that meets all three things is pretty impo,The Midland
21990,USER_55a74748,RT @USER_2bab29b8 RT @USER_55a74748 kayy im bakk (:|ehh go away again lol &lt;&lt; eww haaterrr ! you kno im happy im backk (:,
23730,USER_d7cac003,"RT @USER_af8d0341: "" if you ",The South
15825,USER_324e16b9,"Its great to know that this paper doesn't have to be 5-8 pages long, it has to be 3-5 pages long. I think I can get it to 4",Mid Atlantic
5593,USER_271f76a1,RT @USER_902fc167: @USER_271f76a1 follow then rt @USER_e0d4520f,
35259,USER_7b63be7f,I'm so goinq to be charged a fotune ughh,Mid Atlantic
12875,USER_60793f17,@USER_13de3a8c same hea,The South
36766,USER_110f044a,@USER_65638383 hurry up!!! lol,The South
33021,USER_58b9a83a,"@USER_3f85ffc1 glad your ""charged"" up lol",Pacific West
23843,USER_7497aaec,@USER_cf5db551 whatchu up to?,Mid Atlantic
9142,USER_670e2a0b,@USER_4b43fa45 its ok for wat it is,Mid Atlantic
23281,USER_fbb25a72,"So There it is, From @USER_071a336d's Mouth From 11:30-12 I'm playing only Chicago's Music. Come out & Support Chi-Town. Send me your music now.",The Midland
20184,USER_0038e226,@USER_6a686849. Lmao,
12903,USER_59b17bae,@USER_69522b54 iight im abt to add u right now,Mid Atlantic
14821,USER_3ce13248,"@USER_a2e7daff she says she's still doing the one in Manhattan, but no longer the one in BK.",
30706,USER_97d942bc,@USER_b233dc16 rtLLALaurieFOD @USER_b233dc16 When's the last time you had a french fry? now there's a riddle for you!! lol,Pacific West
24608,USER_59d3db2e,@USER_ad856776 maaaan... Fuck bro doin?,The South
24483,USER_fd39aefb,If I told you face to face that I don't care about you . . Don't take it personal . Don't get upset . Truth is . . Its your own fault .,Mid Atlantic
7246,USER_be15aab7,RT @USER_232ed202: ,
34726,USER_ad943a44,,The South
12439,USER_e2a330e1,"I swear KOBE ass play to damn much,dis mornin he aint wana start up but now he want to,lil btch made me mad!!lol",The Midland
18878,USER_eadb6ab3,@USER_1df8cd44 I've been ,Mid Atlantic
2208,USER_37e880bb,RT @USER_c0809246: LITTLE MONSTERS!! Today is an exciting day. Telephone become our SIXTH NUMBER 1 RECORD IN A ROW IN AMERICA! I love you so ...,The South
31289,USER_3b05d302,RT @USER_9d9ab089: It is unattractive to constantly toot your own horn. Let others be your cheerleader.. when you are your own cheerleade ...,The South
13680,USER_fbef747f,RT @USER_4c6ae681: ,
33599,USER_79aab788,RT @USER_c5588a69: I want my Mac and I want it now ,The South
