"User","New_England_Probability"
"USER_a56a4e63",0.0291347954653056
"USER_fe912fe3",0.0293462082753876
"USER_bdfd5ae6",0.0285005570350595
"USER_a1100719",0.0274434929846493
"USER_cf2988e1",0.0274434929846493
"USER_07fa5b9e",0.0280777314148954
"USER_0c7c4cc1",0.0287119698451415
"USER_d32aada2",0.0282891442249774
"USER_722a1099",0.0276549057947313
"USER_9cb00311",0.0291347954653056
"USER_f6369552",0.0285005570350595
"USER_43cb10d9",0.0276549057947313
"USER_9cf4dca0",0.031248923566126
"USER_4d894ab6",0.0301918595157158
"USER_7b039ba8",0.0278663186048134
"USER_fa13f47f",0.0282891442249774
"USER_d2d9bc43",0.0280777314148954
"USER_29fb22ee",0.0278663186048134
"USER_e718421d",0.031460336376208
"USER_9be033ea",0.0276549057947313
"USER_275c2a5d",0.031037510756044
"USER_2fb0c907",0.0278663186048134
"USER_2901f5d2",0.0308260979459619
"USER_4ac337b2",0.0276549057947313
"USER_8b9de5fa",0.0285005570350595
"USER_2de2fee6",0.0287119698451415
"USER_29151646",0.0280777314148954
"USER_0cb522db",0.0280777314148954
"USER_f69d3b1d",0.0280777314148954
"USER_f8bba5df",0.0295576210854697
"USER_4c3acd18",0.0274434929846493
"USER_7af2fee2",0.0301918595157158
"USER_9ad7c4d9",0.0276549057947313
"USER_e9a420ed",0.0285005570350595
"USER_f2fa9816",0.0276549057947313
"USER_f78ec47f",0.0278663186048134
"USER_f682ee9e",0.0278663186048134
"USER_a29926c4",0.0276549057947313
"USER_e381d433",0.0282891442249774
"USER_4b7937db",0.0316717491862901
"USER_d7da1524",0.0280777314148954
"USER_c0d8e73c",0.0280777314148954
"USER_1697422a",0.0282891442249774
"USER_b15e45a6",0.0297690338955517
"USER_283326a2",0.0287119698451415
"USER_9e14b9d7",0.0276549057947313
"USER_32ba33be",0.031037510756044
"USER_fcacb987",0.0308260979459619
"USER_2a7fcc4b",0.0301918595157158
"USER_e42c04f2",0.0280777314148954
"USER_d9f7721e",0.0280777314148954
"USER_96cee5e9",0.0295576210854697
"USER_d183a0ec",0.0285005570350595
"USER_5948d847",0.0289233826552236
"USER_36ee45f9",0.0280777314148954
"USER_d588b70b",0.0282891442249774
"USER_060db402",0.0308260979459619
"USER_507c67ca",0.0278663186048134
"USER_45c532cf",0.0282891442249774
"USER_4257373e",0.0278663186048134
"USER_d681d865",0.0276549057947313
"USER_681faecc",0.0293462082753876
"USER_b5eb92f8",0.0299804467056338
"USER_f43ffa5d",0.0285005570350595
"USER_93a63717",0.0282891442249774
"USER_d2aa6da3",0.0285005570350595
"USER_06af5da9",0.0274434929846493
"USER_e234f8b7",0.0287119698451415
"USER_50f69b22",0.0280777314148954
"USER_f286c1aa",0.0289233826552236
"USER_6fbc6106",0.0287119698451415
"USER_5437bd11",0.0276549057947313
"USER_13a0497d",0.0276549057947313
"USER_46d196b8",0.0276549057947313
"USER_0a36ec73",0.0280777314148954
"USER_6a479e20",0.0295576210854697
"USER_ae59e6bd",0.0282891442249774
"USER_19abc2b9",0.0280777314148954
"USER_3244d9d8",0.0289233826552236
"USER_0a59a5cd",0.0289233826552236
"USER_e5ea60c9",0.0293462082753876
"USER_4bb5735d",0.0287119698451415
"USER_b2f03073",0.0280777314148954
"USER_55d05fd0",0.0291347954653056
"USER_16857378",0.0280777314148954
"USER_ef241e67",0.0276549057947313
"USER_b7eeb778",0.0274434929846493
"USER_6b07169e",0.0282891442249774
"USER_19de17a6",0.0293462082753876
"USER_88bcc8dc",0.0285005570350595
"USER_a27837ce",0.0276549057947313
"USER_486aece3",0.0293462082753876
"USER_2d61a99f",0.0280777314148954
"USER_1d1e7afb",0.0276549057947313
"USER_105be42a",0.0278663186048134
"USER_43a53512",0.0280777314148954
"USER_e46e41cc",0.0291347954653056
"USER_de1fb118",0.0301918595157158
"USER_4a5285cf",0.0274434929846493
"USER_ae6d9f79",0.0282891442249774
"USER_2adbdce3",0.0280777314148954
"USER_c2b3b8e6",0.0280777314148954
"USER_cb301b0d",0.0301918595157158
"USER_e7c5b018",0.0291347954653056
"USER_a767ca96",0.0301918595157158
"USER_b87e1442",0.0289233826552236
"USER_eb966a96",0.0276549057947313
"USER_a842e2ad",0.0276549057947313
"USER_479e73c9",0.0278663186048134
"USER_85e9a499",0.0297690338955517
"USER_0e8f914c",0.0304032723257978
"USER_e45cfb17",0.0278663186048134
"USER_2905eb4e",0.0280777314148954
"USER_6d3daf72",0.0289233826552236
"USER_c9a8888f",0.0289233826552236
"USER_152cb83e",0.0278663186048134
"USER_b82e4671",0.0276549057947313
"USER_fec2135f",0.0278663186048134
"USER_550d05ea",0.0276549057947313
"USER_572a4677",0.0278663186048134
"USER_2c33091f",0.0274434929846493
"USER_b15e45a6",0.0287119698451415
"USER_9b3d5def",0.0282891442249774
"USER_3bdf8a02",0.0299804467056338
"USER_1bb3825e",0.0276549057947313
"USER_00c2273d",0.0280777314148954
"USER_18c466a9",0.0293462082753876
"USER_e172c727",0.0304032723257978
"USER_40da8c9c",0.0274434929846493
"USER_d2964a11",0.0282891442249774
"USER_27d445c6",0.0278663186048134
"USER_4983cadc",0.0291347954653056
"USER_d345d930",0.0278663186048134
"USER_39aa4f52",0.0293462082753876
"USER_ccad185e",0.0289233826552236
"USER_5a3c6603",0.0306146851358799
"USER_97b58913",0.0287119698451415
"USER_1504b462",0.0278663186048134
"USER_4fd5af16",0.0280777314148954
"USER_19b83b3d",0.0287119698451415
"USER_f2ecb677",0.0293462082753876
"USER_943f9c88",0.0306146851358799
"USER_abcb619a",0.0285005570350595
"USER_60c009bf",0.0278663186048134
"USER_b27e668b",0.0280777314148954
"USER_c883d266",0.0289233826552236
"USER_b3036aab",0.0282891442249774
"USER_6768f7cf",0.0287119698451415
"USER_a4dbab02",0.0278663186048134
"USER_a28dc5ef",0.0276549057947313
"USER_b62acfc5",0.0274434929846493
"USER_1d435476",0.0280777314148954
"USER_26888637",0.0285005570350595
"USER_1a06dd80",0.0274434929846493
"USER_af2beb0b",0.0280777314148954
"USER_23dac641",0.0293462082753876
"USER_1a7c1fca",0.0280777314148954
"USER_5ed3d8ec",0.0282891442249774
"USER_1d9b47bb",0.0285005570350595
"USER_fc307a91",0.0289233826552236
"USER_37b1a122",0.0276549057947313
"USER_13218ab4",0.0278663186048134
"USER_205f5308",0.0291347954653056
"USER_0c10a874",0.0278663186048134
"USER_8bb8464e",0.0276549057947313
"USER_3054df56",0.0289233826552236
"USER_1f43c295",0.0278663186048134
"USER_113b2aee",0.0287119698451415
"USER_27e80c9a",0.0280777314148954
"USER_a51ca1fc",0.0291347954653056
"USER_d0cc51b1",0.0295576210854697
"USER_aa710b21",0.0289233826552236
"USER_f64e9296",0.0280777314148954
"USER_933620d3",0.0280777314148954
"USER_3d36adf3",0.0289233826552236
"USER_8a318f42",0.0285005570350595
"USER_ae8f7ce4",0.0289233826552236
"USER_5d187404",0.0276549057947313
"USER_42ca9e1b",0.0282891442249774
"USER_0ad2eace",0.031037510756044
"USER_03da43e9",0.0297690338955517
"USER_920af32f",0.031037510756044
"USER_f2dd99b1",0.0276549057947313
"USER_f0e9cea4",0.0282891442249774
"USER_4adf2379",0.0289233826552236
"USER_7b70c03a",0.0274434929846493
"USER_5a5dc688",0.0280777314148954
"USER_7f17c262",0.0295576210854697
"USER_6a5e357f",0.0295576210854697
"USER_53dd2901",0.0276549057947313
"USER_17b98af6",0.0287119698451415
"USER_9a075f51",0.0276549057947313
"USER_8ff44e76",0.0293462082753876
"USER_f91fb5fe",0.0304032723257978
"USER_f22b418e",0.0285005570350595
"USER_bd654db8",0.0280777314148954
"USER_db1995d1",0.0280777314148954
"USER_b550a937",0.0285005570350595
"USER_b434f717",0.0297690338955517
"USER_7e332896",0.0276549057947313
"USER_1d9aedd4",0.0280777314148954
"USER_c34e7d93",0.0278663186048134
"USER_2d7c7ccc",0.0289233826552236
"USER_ee8e3efd",0.0289233826552236
"USER_bb26c1b3",0.0306146851358799
"USER_99683669",0.0280777314148954
"USER_f682f052",0.0304032723257978
"USER_3bcbd9f2",0.0276549057947313
"USER_d353274e",0.0278663186048134
"USER_ef41da0f",0.0295576210854697
"USER_3d8a4912",0.0287119698451415
"USER_62ba7a01",0.0316717491862901
"USER_320c2035",0.0278663186048134
"USER_6d675db1",0.0293462082753876
"USER_2631ccdf",0.0274434929846493
"USER_25d0ba74",0.0278663186048134
"USER_e360d8f8",0.0297690338955517
"USER_f4fde54e",0.0280777314148954
"USER_ed0908a6",0.0295576210854697
"USER_21376c4d",0.0282891442249774
"USER_c8c15f0e",0.0293462082753876
"USER_005e8dba",0.0282891442249774
"USER_1b4c5e12",0.0274434929846493
"USER_e87eccd8",0.0274434929846493
"USER_6d5192ae",0.0282891442249774
"USER_e8b27745",0.0306146851358799
"USER_5c4bcc72",0.0276549057947313
"USER_e821e4aa",0.0280777314148954
"USER_f8b7e008",0.0285005570350595
"USER_52ef974b",0.0276549057947313
"USER_be2436f7",0.0285005570350595
"USER_8a2fe428",0.0280777314148954
"USER_0c64cb59",0.0274434929846493
"USER_6cedabec",0.0291347954653056
"USER_b343a311",0.031037510756044
"USER_ccbaa37f",0.0295576210854697
"USER_07630ed5",0.0291347954653056
"USER_0885343d",0.0297690338955517
"USER_86802ba9",0.0280777314148954
"USER_e76bc97e",0.0285005570350595
"USER_68201f7e",0.0287119698451415
"USER_dbe1de1a",0.0280777314148954
"USER_108c6289",0.0287119698451415
"USER_d1fcf8ec",0.0289233826552236
"USER_6e181ab8",0.0282891442249774
"USER_f16e8b0f",0.0289233826552236
"USER_ec003c66",0.0291347954653056
"USER_f88eac49",0.0299804467056338
"USER_16aaafb6",0.0285005570350595
"USER_2f49b702",0.0278663186048134
"USER_b757444f",0.0287119698451415
"USER_3712cc01",0.0282891442249774
"USER_5f8b64a3",0.0291347954653056
"USER_ee798579",0.0304032723257978
"USER_7cb8a770",0.0276549057947313
"USER_bfd005f6",0.0287119698451415
"USER_d0648841",0.0285005570350595
"USER_3140a302",0.0306146851358799
"USER_088778f7",0.0285005570350595
"USER_ab15f243",0.031037510756044
"USER_03e9e8a9",0.0282891442249774
"USER_b5668e8a",0.0287119698451415
"USER_6032e86c",0.0276549057947313
"USER_9fee9a42",0.0287119698451415
"USER_2573271e",0.0274434929846493
"USER_fb3a5768",0.0287119698451415
"USER_50644369",0.0276549057947313
"USER_ab3c0b55",0.0285005570350595
"USER_57071f22",0.0276549057947313
"USER_d2aa6da3",0.0285005570350595
"USER_78f5df28",0.0293462082753876
"USER_9291c9e2",0.0280777314148954
"USER_fc09cc6b",0.0274434929846493
"USER_524a859c",0.0293462082753876
"USER_9153c303",0.031460336376208
"USER_d2b7d11f",0.0299804467056338
"USER_3d8a4912",0.0291347954653056
"USER_ee78a5a3",0.0291347954653056
"USER_303f5929",0.0280777314148954
"USER_2fde382b",0.0278663186048134
"USER_444ae938",0.0289233826552236
"USER_b93f068f",0.0278663186048134
"USER_d7c6afe0",0.0295576210854697
"USER_42c83ed1",0.0291347954653056
"USER_c8085d93",0.0287119698451415
"USER_9b3f9f3e",0.0293462082753876
"USER_bc538214",0.0287119698451415
"USER_85467083",0.0282891442249774
"USER_de360ef7",0.0280777314148954
"USER_0a472d9b",0.0276549057947313
"USER_529b27f8",0.0274434929846493
"USER_c6710d1e",0.0297690338955517
"USER_f5777abf",0.0289233826552236
"USER_26ecb239",0.0287119698451415
"USER_600a1022",0.0295576210854697
"USER_301e777c",0.0306146851358799
"USER_0bcff647",0.0301918595157158
"USER_28d4d19c",0.0297690338955517
"USER_0f40e3a4",0.0287119698451415
"USER_081d800c",0.0291347954653056
"USER_a29926c4",0.0287119698451415
"USER_86cd2519",0.0291347954653056
"USER_0f730f8b",0.0282891442249774
"USER_993768b0",0.0291347954653056
"USER_1d461e03",0.0289233826552236
"USER_8f22079a",0.0289233826552236
"USER_9931b767",0.0280777314148954
"USER_fac1a534",0.0280777314148954
"USER_cc60d8ec",0.0274434929846493
"USER_d6c86a7c",0.0280777314148954
"USER_9f6c1cde",0.0274434929846493
"USER_6b07169e",0.0276549057947313
"USER_8a9cdc75",0.0297690338955517
"USER_ea401a44",0.0274434929846493
"USER_943de5c3",0.0274434929846493
"USER_c913f269",0.0285005570350595
"USER_10cb7fc7",0.0295576210854697
"USER_a60b71db",0.0285005570350595
"USER_6e482fdd",0.0282891442249774
"USER_44ee1e2b",0.0276549057947313
"USER_ea210b2f",0.0287119698451415
"USER_04a85f7a",0.0278663186048134
"USER_844546d9",0.0274434929846493
"USER_a8e4155f",0.0293462082753876
"USER_88c74960",0.0280777314148954
"USER_0773b183",0.0276549057947313
"USER_f00efc6f",0.0282891442249774
"USER_a481cff5",0.0295576210854697
"USER_b5efbd4e",0.0299804467056338
"USER_f1af1692",0.0278663186048134
"USER_bc538214",0.0287119698451415
"USER_c20a595f",0.0299804467056338
"USER_7c87d886",0.0285005570350595
"USER_e8c83f7c",0.0304032723257978
"USER_9660156c",0.0280777314148954
"USER_21397ba0",0.0295576210854697
"USER_f401bc5d",0.0280777314148954
"USER_99dd5ad3",0.0276549057947313
"USER_6153b44d",0.0291347954653056
"USER_c1f8c63d",0.0285005570350595
"USER_b525eca1",0.0280777314148954
"USER_fab3e592",0.0276549057947313
"USER_65a4ff86",0.031460336376208
"USER_febebd09",0.0285005570350595
"USER_bf9b6e17",0.0301918595157158
"USER_bf797382",0.0289233826552236
"USER_12541fe4",0.0293462082753876
"USER_b2475bb0",0.0295576210854697
"USER_770d44e6",0.0289233826552236
"USER_fcf86e92",0.0276549057947313
"USER_af9061cc",0.0274434929846493
"USER_f6650915",0.0280777314148954
"USER_c271a192",0.0304032723257978
"USER_bc7173e1",0.0291347954653056
"USER_c95bd28d",0.0295576210854697
"USER_b74c4ca2",0.0304032723257978
"USER_841098a8",0.0287119698451415
"USER_7bdcdb84",0.0285005570350595
"USER_06273bde",0.0280777314148954
"USER_22f276d7",0.0293462082753876
"USER_d7fd2513",0.0280777314148954
"USER_bbeaa0af",0.0287119698451415
"USER_11876957",0.0285005570350595
"USER_50d9ca63",0.0301918595157158
"USER_cba175e0",0.0304032723257978
"USER_50332a88",0.0287119698451415
"USER_5d44b75c",0.0287119698451415
"USER_56d2a524",0.0299804467056338
"USER_971fedb8",0.0285005570350595
"USER_1fd26730",0.0276549057947313
"USER_e34ca062",0.0291347954653056
"USER_0382fe49",0.0301918595157158
"USER_b19c896b",0.0278663186048134
"USER_e71f3a2d",0.0280777314148954
"USER_e1be72ab",0.0282891442249774
"USER_fa346a28",0.0287119698451415
"USER_e57d242a",0.0297690338955517
"USER_46d38fb3",0.0280777314148954
"USER_ff4e309b",0.0289233826552236
"USER_ee862849",0.0295576210854697
"USER_081d800c",0.0278663186048134
"USER_c6db0858",0.0274434929846493
"USER_6efbd1c4",0.0293462082753876
"USER_7bede529",0.0287119698451415
"USER_3f5ecdb1",0.0280777314148954
"USER_32ec2958",0.0278663186048134
"USER_efd6f0ad",0.0276549057947313
"USER_4605c869",0.0280777314148954
"USER_7151645a",0.0325174004266182
"USER_eb11c7a3",0.0282891442249774
"USER_27ceb4d9",0.0278663186048134
"USER_5da2a8b9",0.0299804467056338
"USER_5b692464",0.0291347954653056
"USER_26fca061",0.0278663186048134
"USER_b352675d",0.0280777314148954
"USER_9d6c1864",0.0299804467056338
"USER_886a21cf",0.0299804467056338
"USER_bde53949",0.0278663186048134
"USER_57a7bb57",0.0278663186048134
"USER_f5a92592",0.0274434929846493
"USER_0601c48e",0.0276549057947313
"USER_68dec67d",0.0276549057947313
"USER_f10d5e7f",0.0276549057947313
"USER_8d1642cb",0.0297690338955517
"USER_a7399fc0",0.0280777314148954
"USER_ff4ff808",0.0291347954653056
"USER_d9336858",0.0291347954653056
"USER_59970cfd",0.0280777314148954
"USER_4fd8fb1c",0.0285005570350595
"USER_742754e9",0.0285005570350595
"USER_16857378",0.0276549057947313
"USER_3c47b49d",0.0289233826552236
"USER_d5ede915",0.0289233826552236
"USER_8f18c255",0.0295576210854697
"USER_fa307dd7",0.0297690338955517
"USER_31567ea8",0.0287119698451415
"USER_a9efd9c3",0.0299804467056338
"USER_702aad9e",0.0282891442249774
"USER_86f10c45",0.0285005570350595
"USER_d669582b",0.0278663186048134
"USER_44b7e7f8",0.0276549057947313
"USER_f6f5924e",0.0280777314148954
"USER_7c1acc01",0.031037510756044
"USER_1b82871d",0.0276549057947313
"USER_a3792cac",0.0280777314148954
"USER_c442805d",0.0280777314148954
"USER_e360d8f8",0.0297690338955517
"USER_28cb0fb2",0.0280777314148954
"USER_2e08847c",0.0274434929846493
"USER_0bdd2112",0.0293462082753876
"USER_fb20ccc4",0.0295576210854697
"USER_9eb2da60",0.0276549057947313
"USER_fc33df40",0.0282891442249774
"USER_87931325",0.0282891442249774
"USER_0cb522db",0.0278663186048134
"USER_f2ed4435",0.0301918595157158
"USER_c91b05b8",0.0278663186048134
"USER_da94631f",0.0274434929846493
"USER_8a3b142d",0.0276549057947313
"USER_636f8cec",0.0278663186048134
"USER_25a9c682",0.0278663186048134
"USER_9b17d6eb",0.0280777314148954
"USER_5a75f988",0.0293462082753876
"USER_ffcd5c14",0.0297690338955517
"USER_c1275841",0.0285005570350595
"USER_1798a12a",0.0289233826552236
"USER_eda117e0",0.0276549057947313
"USER_804ce8b5",0.0287119698451415
"USER_4c4e1210",0.0282891442249774
"USER_319ffbf0",0.0297690338955517
"USER_2691c107",0.0287119698451415
"USER_29b9cbf6",0.0295576210854697
"USER_9bd8f79c",0.0285005570350595
"USER_cd33c09e",0.0282891442249774
"USER_d29a1315",0.0289233826552236
"USER_cf71a14b",0.0278663186048134
"USER_e500bf33",0.0295576210854697
"USER_8a9d773c",0.0285005570350595
"USER_efa9bd7e",0.0274434929846493
"USER_7509698c",0.0291347954653056
"USER_6fb7d8a5",0.0282891442249774
"USER_f47471ea",0.0274434929846493
"USER_d778f98a",0.0289233826552236
"USER_d6605558",0.0306146851358799
"USER_2bebd598",0.0276549057947313
"USER_333fe852",0.0274434929846493
"USER_6b2b43cf",0.0282891442249774
"USER_8d98ca53",0.0295576210854697
"USER_89f4f0b4",0.0280777314148954
"USER_f133f187",0.0291347954653056
"USER_d33f9935",0.0301918595157158
"USER_de338dd0",0.0295576210854697
"USER_b474d080",0.0287119698451415
"USER_3c45c3b3",0.0285005570350595
"USER_f18e844a",0.0276549057947313
"USER_19df88b3",0.0304032723257978
"USER_ebe0c4d7",0.0304032723257978
"USER_6170e823",0.0282891442249774
"USER_56b64788",0.0278663186048134
"USER_29e1b642",0.0293462082753876
"USER_9786375f",0.0295576210854697
"USER_49d4be2e",0.0301918595157158
"USER_3fb382a6",0.0274434929846493
"USER_e599667a",0.0291347954653056
"USER_96916eb3",0.0276549057947313
"USER_45102925",0.0278663186048134
"USER_f13e5dec",0.0280777314148954
"USER_0b2c275b",0.0287119698451415
"USER_52447833",0.0285005570350595
"USER_46d196b8",0.0278663186048134
"USER_84157764",0.0299804467056338
"USER_cea7212d",0.0287119698451415
"USER_47363f90",0.0274434929846493
"USER_acc0332b",0.0291347954653056
"USER_74fb72f0",0.0280777314148954
"USER_2bebd598",0.0280777314148954
"USER_47363f90",0.0278663186048134
"USER_d95875d5",0.0295576210854697
"USER_c4c08646",0.0301918595157158
"USER_48bdbcca",0.0274434929846493
"USER_d6d6c0be",0.0289233826552236
"USER_2378ccc6",0.0289233826552236
"USER_98b76f50",0.0280777314148954
"USER_8ed99e90",0.0285005570350595
"USER_3d1c49c4",0.0285005570350595
"USER_04997bcc",0.0274434929846493
"USER_b01c8a69",0.0276549057947313
"USER_9931b767",0.0274434929846493
"USER_8c29aa6e",0.0278663186048134
"USER_aeb35425",0.0301918595157158
"USER_75e90c35",0.0274434929846493
"USER_9be9516c",0.0276549057947313
"USER_406d1848",0.0291347954653056
"USER_cbc537d1",0.0274434929846493
"USER_1fed76a4",0.0289233826552236
"USER_9f1a226c",0.0276549057947313
"USER_d2aa4b17",0.0293462082753876
"USER_951aca4e",0.0280777314148954
"USER_dbc8f50b",0.0278663186048134
"USER_5a6bd958",0.0287119698451415
"USER_44a918f6",0.0280777314148954
"USER_e927d282",0.0280777314148954
"USER_1d83eff1",0.0282891442249774
"USER_6531d5e8",0.0278663186048134
"USER_c139b971",0.0285005570350595
"USER_06d7a47c",0.0291347954653056
"USER_ec8325ce",0.0274434929846493
"USER_c748eeab",0.0299804467056338
"USER_641b07ea",0.0291347954653056
"USER_8e54bde5",0.0276549057947313
"USER_c7b9398f",0.0274434929846493
"USER_9180b2a3",0.0278663186048134
"USER_1196b355",0.0297690338955517
"USER_c56264c0",0.0297690338955517
"USER_1f43c295",0.0274434929846493
"USER_23d3fa45",0.0274434929846493
"USER_97b58913",0.0285005570350595
"USER_549d0968",0.0282891442249774
"USER_a1ab9923",0.0304032723257978
"USER_b5e89f0e",0.0276549057947313
"USER_5f9ff6c7",0.0301918595157158
"USER_a56a4e63",0.0287119698451415
"USER_59114e2f",0.0293462082753876
"USER_d5b451be",0.0282891442249774
"USER_685c9b3e",0.0304032723257978
"USER_fb5776e5",0.0276549057947313
"USER_4b04a2ef",0.0276549057947313
"USER_a271902e",0.0278663186048134
"USER_e81bcb60",0.0304032723257978
"USER_16857378",0.0280777314148954
"USER_ef241e67",0.0287119698451415
"USER_6c70e1ef",0.0297690338955517
"USER_f848c911",0.0274434929846493
"USER_f6b0dc2f",0.0291347954653056
"USER_c20a595f",0.0289233826552236
"USER_ae6979eb",0.0278663186048134
"USER_68a5dff3",0.0280777314148954
"USER_49dfe169",0.0291347954653056
"USER_ef1acf5d",0.0282891442249774
"USER_32136f9c",0.0276549057947313
"USER_28243389",0.0289233826552236
"USER_09816b3d",0.0295576210854697
"USER_ee798579",0.0306146851358799
"USER_a1698e65",0.0295576210854697
"USER_82472cb7",0.0291347954653056
"USER_dff30176",0.0276549057947313
"USER_e80dec2d",0.0287119698451415
