"V1","V6","states2reg","fold"
"USER_a910adfd","This in my head video is beyond homo this nigga needs never make another song or video again smh","Southwest",3
"USER_a910adfd","@USER_91ad0028 gotta keep the baby mama fly","Southwest",3
"USER_a910adfd","@USER_f3d7291d LmAo... wens our photoshoot","Southwest",3
"USER_a910adfd","@USER_31a09f87 tell nu I said... Whaaaa thaaaa fuuuuccckkkk","Southwest",3
"USER_a910adfd","Man I wanna go to sonic & watch a bitch fall on her ass tryna skate my food out to me.. then tell em I wnt my meal free for havin to wait","Southwest",3
"USER_a910adfd","@USER_019b2af4 lol how r yu","Southwest",3
"USER_7c434adb","@USER_d53e19be yay look at you tweeting lol","Delmarva",3
"USER_7c434adb","Ok time for pancakes....need to calm my nerves","Delmarva",3
"USER_7c434adb","these gymnists on nbc are flat chested muscle butts","Delmarva",3
"USER_91c183c4","@USER_559b1bbb twugs humps and a muah on the side","The North",3
"USER_91c183c4","Anyone out here","The North",3
"USER_91c183c4","I think we should have are late night tweet fests @USER_559b1bbb","The North",3
"USER_91c183c4","@USER_25723262 hey","The North",3
"USER_91c183c4","@USER_559b1bbb did you get a golden ticket?","The North",3
"USER_83c5469b","@USER_35c33edd Lol oh and btw that person was quoting somethng from Hangover...I thnk lol","The North",3
"USER_83c5469b","@USER_d32baf7f yeah but I have to be in Ida @ noon so it's not soo productive lol","The North",3
"USER_83c5469b","@USER_d32baf7f I know and I think it's funny that the other day all he sent was love when you asked for a follow lol","The North",3
"USER_83c5469b","aww @USER_547524ab one yr i try to get a follow and ur ass gets one in 5 minutes...literally love you babe ...buh hoe ;)","The North",3
"USER_83c5469b","@USER_35c33edd lol Ill put it on my resume that i was a GMG Diva lol","The North",3
"USER_83c5469b","@USER_f2b03d69 idkkkkk","The North",3
"USER_83c5469b","@USER_d32baf7f That sounds like my night plus a shower lol","The North",3
"USER_3712cc01","Nett Doggy Dogg in the house! Hey Chris Netters-Wilson!!!!","The Midland",3
"USER_3712cc01","I hate when ppl say one thing but yet execute the opposing action. U shouldn't have to figure out who you wanna be. Shit just comes natural!","The Midland",3
"USER_3712cc01","RT @USER_f0b78c22: @USER_3712cc01 I'm already here!&gt; Wait!! U r??? When in the eff did u get here?? U on break??","The Midland",3
"USER_3712cc01","Doubt me. Please do. It boosts my ego. Ill show your ass!!!!","The Midland",3
"USER_3712cc01","@USER_b0c68131 hahahahaha u silly!!","The Midland",3
"USER_3712cc01","I wanna go on a date; with myself that is ;-)","The Midland",3
"USER_2a298012","","The South",3
"USER_2a298012","I say got damn got damn...caramel aladonis","The South",3
"USER_2a298012","I got your head still bobbin and my verse didnt rhyme","The South",3
"USER_2a298012","@USER_bc98bfcd wtf husband dnt embarass me on twitter!NEED I REMIND YOU THAT YOU CANT QUIT ME!","The South",3
"USER_2a298012","RT @USER_912604d9 Be my guitar I'll pluck your g-string, pull it to the side ima play it til its dry. ","The South",3
"USER_2a298012","@USER_1b6296ce u need me to fuck something up?","The South",3
"USER_2a298012","The Doctors say im good for ya health...so take me twice a day during a meal with plenty of water","The South",3
"USER_2a298012","I WANNA GIVE A VERY LUCKEE BDAY SHOUTOUT. TO MY SIS @USER_a8922822 (happy day you came out your moms cooter)","The South",3
"USER_2a298012","@USER_bc98bfcd ","The South",3
"USER_2a298012","","The South",3
"USER_2a298012","","The South",3
"USER_42c49d6c","@USER_4939d4c8 how r u hon","The South",3
"USER_42c49d6c","@USER_3b0bc040 sounds good","The South",3
"USER_42c49d6c","@USER_8baf9dcc what up ma GM","The South",3
"USER_42c49d6c","@USER_c043c587 lmao FREEEEEbird","The South",3
"USER_42c49d6c","@USER_401c286c at the damn J mayne how u bn fam? GrinDING huh?","The South",3
"USER_42c49d6c","RT @USER_42c49d6c: 4 sale: Performance Technique 7"" in-dash flip screen/dvd/radio w/ detach face $125 plz RT","The South",3
"USER_bcc618a7","","The North",3
"USER_f1ef46cb","@USER_7bc2d528 lol i think its kus im layin down but on my laptop","Mid Atlantic",3
"USER_f1ef46cb","@USER_77ed4293 loll if yu tweet 1more gotdam tyme about yur love im gunna come to hollis ring the door sciossor kick yah throat nd take da dog","Mid Atlantic",3
"USER_f1ef46cb","@USER_359ebfa6 lollll i hav no clothes on now =p nd fyi i even wear clothes wit no clothes on o_O in yo face..suckahh!","Mid Atlantic",3
"USER_f1ef46cb","","Mid Atlantic",3
"USER_f1ef46cb","@USER_127c36a0 lmao deadass..i was freezin in the car","Mid Atlantic",3
"USER_f1ef46cb","@USER_6eee5e92 lolll i kuda sworn i hit yu up sayin hbd..","Mid Atlantic",3
"USER_f1ef46cb","@USER_48854253 lmao twizzlers look like a straw numnut lol","Mid Atlantic",3
"USER_f1ef46cb","@USER_4e754c86 hate me all yu want...i tried so many times wit yu..im convinced yu tlk 2 me only when yu wanna so fuck it..why tlk 2yu?","Mid Atlantic",3
"USER_bab47a46","@USER_3b857605 OMG!! I PRAY EVERYONE IS OK!... & u need to clean ur side mirror nigg lol i thought it was rainin at 1st when i looked at it","The South",3
"USER_bab47a46","@USER_cf97960e yo much deserved... 1 of the hottest mixtapes i have heard! i just put dat on ur fb... CONGRATS BROSKI U KILLED IT!","The South",3
"USER_bab47a46","@USER_35edf212 @USER_bab47a46 lmao aaawww thanks for the love and since you apparently love GaGa as well im sure well get along jus fine!! =D &lt;si si","The South",3
"USER_916057a6","It makes no sense to argue with someone when you are CLEARLY wrong, jus give up",NA,3
"USER_916057a6","I think I'm gonna go back to sleep, since I'm CLEARLY not leavin here anytime soon",NA,3
"USER_b39c6917","On my way to class.. So going to be late!","Mid Atlantic",3
"USER_b39c6917","RT @USER_89aec2a1: Good news: I just heard that, if Rude Boy isn't the last Rated R single, Photographs MIGHT be the next. *I love that song!","Mid Atlantic",3
"USER_b39c6917","RT @USER_25a418ec: Yuurrrrrrrr *how do I answer that?*","Mid Atlantic",3
"USER_a57b276a","RT @USER_45b36d6b @USER_a57b276a I THOUGHT IT WAS FREE 2DAY (me 2 my nigga.. smh me 2","The South",3
"USER_a57b276a","I mean I aint tryin 2 say u smashed da homies but umm..........","The South",3
"USER_a57b276a","@USER_815c361a fuk u hoe.. Lol watz good","The South",3
"USER_cb63e5f2","@USER_d1eb4d53 @USER_0cddf397 damnit we devoted our wedding day to them, they better have put us on that dvd!! *Bows*","New England",3
"USER_cb63e5f2","The 1st minute I do! RT @USER_0fd0b3cd: Has anyone ever had ""happy tears"" come down their face while seeing @USER_a3317469 @USER_dace61b6 @USER_cb09814e live","New England",3
"USER_cb63e5f2","There it is.. ;) RT @USER_dace61b6: Life is wonderful",NA,3
"USER_cb63e5f2","Microclass. Soooo do not want to be educated",NA,3
"USER_cb63e5f2","@USER_dace61b6 Our tickets to the show should have been $11.99....just sayin! All things considered, its a fair price!",NA,3
"USER_5e3bfe88","@USER_25458af1 buenas suerte (:","arThe Midland",3
"USER_5e3bfe88","I wish 80's music was still in. There was no Justin Bieber then.","arThe Midland",3
"USER_5e3bfe88","@USER_d6cf2dec heya (: what's up?","arThe Midland",3
"USER_5e3bfe88","@USER_4fdfbb0b thank you!! I appreciate it. Totally wasn't expecting a response. I'll always rock ","arThe Midland",3
"USER_04d5ae7e","","The South",3
"USER_04d5ae7e","ReadY to geT home, showeR, anD sip on mY lil personAl bottle of mosCato","The South",3
"USER_04d5ae7e","Up earlY thiS sundaY morninG thanKing gOd for hiS manY bleSsings, headeD tO scOop mY uncle and theN tO hartsfeiLd ♥ MIA herE we coMe ♥","The South",3
"USER_e2bb6e03","Polo t shirt..Polo draws! Lol","The Midland",3
"USER_e2bb6e03","Hahahahaha I'm f**ked up RT @USER_7167629d: @USER_e2bb6e03 is downing drinks Lol.....she'll be loose soon!","The South",3
"USER_abb2ba5f","Wow Shutter Island sooo completly diffrent than wat I thought it was gonna be","Mid Atlantic",3
"USER_7b2b2708","Hard not to get hooked... hooked on you.","Mid Atlantic",3
"USER_7b2b2708","WTF. Knew I shoulda tried for Real World DC. They get to work for the Capitals!?! Dammnittt.","Mid Atlantic",3
"USER_272e481f","@USER_c2aaefe1 u went back on that one, ooo I'll used to love that song!","The South",3
"USER_272e481f","@USER_d737ecef no good. I know u were starving!","The South",3
"USER_55956c7f","Fuck. Awake @ 5 am. -.-","Mid Atlantic",3
"USER_271f76a1","@USER_afa2ac34 lol where u dey?? School ball?","Mid Atlantic",3
"USER_271f76a1","Early and extra long 11+ hr work day for me y'all.....and 4 hrs sleep... /via @USER_75bb289b will def be prayin for ya survival of crap today","Mid Atlantic",3
"USER_271f76a1","RT @USER_75bb289b: Looooool @ the pic @USER_9c41add6 just sent me and @USER_271f76a1 of leatherface in her class....I know I shouldn't laugh...lmaooo","Mid Atlantic",3
"USER_271f76a1","RT @USER_902fc167: @USER_271f76a1 follow then rt @USER_e0d4520f",NA,3
"USER_271f76a1","@USER_025e807a yea... I want the black n white joints tho",NA,3
"USER_271f76a1","@USER_f12dd825 @USER_75bb289b lmaooo u peepd??? Ya boy mark put me on... Dat nigga is a GM & don't do SHIT!!!! But sit in the office n eat smfh","Mid Atlantic",3
"USER_9868b9ef","@USER_056986e7 DAAAYYYYUUUUM!!!! I thought it look good.","The South",3
"USER_9868b9ef","@USER_0ad3e4a9 and that's the bottom line","The South",3
"USER_05502aa6","@USER_248f3c70 wats on it????","The South",3
"USER_05502aa6","@USER_248f3c70 oooooo","The South",3
"USER_05502aa6","@USER_968ae969 no ur not clearly we r chattin wake ur butt up","The South",3
"USER_d33f9935","RT @USER_ff561429: @USER_d33f9935 =)«- the see ya lol me texted just shawty","Mid Atlantic",3
"USER_d33f9935","They're afraid RT @USER_9bd69861: y do ppl dm u sayin shxt they cud jus tweet. ""aw u cute"" ""y r u mostwanted"" etc","Mid Atlantic",3
"USER_d33f9935","Harlems Most Wanted Meets Cash Money Young Money ((we still gets that fast Money))","Mid Atlantic",3
"USER_d33f9935","Ain t shit bro what up RT @USER_57846533: @USER_d33f9935 what's goodie big brotha","Mid Atlantic",3
"USER_db2b818e","@USER_28070e5f Yao Wuss Guu Bestie","Mid Atlantic",3
"USER_c95e4398","RT @USER_9602a906: Niggas that you running round getting ass with, ain't gon help you do nothing but carry ya casket!","Mid Atlantic",3
"USER_c95e4398","I wanna have a good weekend ^__^","Mid Atlantic",3
"USER_c95e4398","Knew em since a toddler , played cops and robbers !","Mid Atlantic",3
"USER_27701748","Watching George lopez show his wife on tis look kinda good lol","Mid Atlantic",3
"USER_27701748","Nigga hungry rite now what should I get","Mid Atlantic",3
"USER_7dbaa3ee","@USER_6999de00 shut up!,go and shower..=b","Mid Atlantic",3
"USER_7dbaa3ee","lma","Mid Atlantic",3
"USER_7dbaa3ee","RT @USER_c5ff4dc3: Follow my cousin. @USER_b42317c7 .nobody wanna follow this skimp nigga","Mid Atlantic",3
"USER_7dbaa3ee","@USER_7dbaa3ee stfu Dee (via @USER_54e9deb6)lmaoooo wowww guy wowww,yo we gotta get spray painted tees that say free startin5 tae","Mid Atlantic",3
"USER_7dbaa3ee","Detected","Mid Atlantic",3
"USER_7dbaa3ee","RT @USER_54e9deb6 RT @USER_7dbaa3ee ","Mid Atlantic",3
"USER_7dbaa3ee","Dee in the morn Dee in the night u say you know me cause Dee be hittin it right","Mid Atlantic",3
"USER_7dbaa3ee","It's 6:00am you know where your steams are?","Mid Atlantic",3
"USER_b6c84804","@USER_60b0dbaf forget it Dasean watchu doin","Mid Atlantic",3
"USER_b6c84804","@USER_84798525 nuffin watchin the game u","Mid Atlantic",3
"USER_b6c84804","@USER_dd452a60 lmaooo shut up","Mid Atlantic",3
"USER_b6c84804","@USER_f6331ff4 lmaoooooo","Mid Atlantic",3
"USER_b6c84804","All my bitches getting money && an education we can travel together & live life that's what important we don't give a fuck who don't like us","Mid Atlantic",3
"USER_b6c84804","@USER_7f80dcef lmaooooo how was ur day","Mid Atlantic",3
"USER_b6c84804","My bbms to @USER_dbaae4d6 dead not goin through wussup w| your jack my guy","Mid Atlantic",3
"USER_b6c84804","@USER_7066792f lol yoooo I hate u","Mid Atlantic",3
"USER_b6c84804","S|o to my sis @USER_a16e4621 I loveeee her","Mid Atlantic",3
"USER_6b48cdab","@USER_de4a18ce U should take that Taxi 2 $outh$ide Qnz","Mid Atlantic",3
"USER_6b48cdab","@USER_6dcab385 shut up & go 2 sleep","Mid Atlantic",3
"USER_6b48cdab","@USER_73229728 Holiday Inn same spot we always have it","Mid Atlantic",3
"USER_6b48cdab","@USER_201f7a56 drink a Gatorade trust that will work","Mid Atlantic",3
"USER_6b48cdab","Goin 2 Sleep @USER_dff30176 @USER_d393719b @USER_d56ad177 @USER_632e30a7 Be ready in mornin If Not ill Leave Yall!!!!","Mid Atlantic",3
"USER_6b48cdab","@USER_c83dc858 wassssssup","Mid Atlantic",3
"USER_c883d266","Back when she was tight SMH ","Pacific West",3
"USER_c883d266","I'm in this bbm group wit a gang of rats! Who want to get invited in? I told them hoes I work at payless and they askin me bout discounts","Pacific West",3
"USER_c883d266","@USER_4f569578 Trippin","Pacific West",3
"USER_c883d266","Michael Vick babymomma got ASS but fuckin wit hoes wit herpes? ","Pacific West",3
"USER_c883d266","RT @USER_b99c5a53: ANYTIME THERE'S A IGNORANT CELEBRATION SAY......","Pacific West",3
"USER_c883d266","@USER_c672165e What about mine!","Pacific West",3
"USER_c883d266","I'm in class but I'm checking it on ESPN RT @USER_d113bae0: @USER_c883d266 u watchin the Lakers nigga?","Pacific West",3
"USER_0f1fa451","@USER_0f956a9e I've been missing my african prince","The South",3
"USER_0f1fa451","@USER_5300316b lol nothing much! Trying to figure out my next move tonight! Extremely tired thought! You?","The South",3
"USER_0f1fa451","@USER_f5ed6075 take care of my buddy Roz lol","The South",3
"USER_0eb7215e","RT @USER_d93e89d6: hey tweeties pies hey(: ---» hello there lady lol","The South",3
"USER_e500bf33","Going to do a bit of shopping today! Gettin it together. Mall later or tomorrow?? @USER_23208f33","The North",3
"USER_e500bf33","@USER_38ead9f8 Its all well with me. Beautiful thursday morning about to head out for shopping soon.","The North",3
"USER_e500bf33","LOL ok @USER_ff8b33e6 and @USER_c2f6ee53 let's NOT be petty ummkay! We all the way turned up!","The North",3
"USER_e500bf33","@USER_07a11cfb lol o okay, so you admit it huh, well i mean i guess you gon have a bangin body tho...right","The North",3
"USER_e500bf33","I roll with nothin but them pretty bitches! @USER_c75762ac @USER_26902d4a @USER_d26a93aa @USER_3858cc26","The North",3
"USER_e500bf33","@USER_51784ebd lol I'm ready bay but @USER_e7e89389 is not!!!","The North",3
"USER_a4499426","I almost hope that I wake up seriously sick tomorrow just so my mother could feel bad","The South",3
"USER_a4499426","I wish I could've been able to go.","The South",3
"USER_a4499426","@USER_480ce932 who lol","The South",3
"USER_a4499426","@USER_54ef85f8 I guess","The South",3
"USER_b62acfc5","@USER_f3d03766 LOL dont ack up...","Mid Atlantic",3
"USER_b62acfc5","Happy Birthday to @USER_b3be52c9","Mid Atlantic",3
"USER_b62acfc5","RT @USER_27fd8b28: Happy Birthday to my man @USER_b3be52c9 !","Mid Atlantic",3
"USER_b62acfc5","RT @USER_693cdbee: ","Mid Atlantic",3
"USER_b62acfc5","@USER_27fd8b28 Jeez I wanna go! Ughhh","Mid Atlantic",3
"USER_b62acfc5","","Mid Atlantic",3
"USER_b62acfc5","@USER_2542ee74 Have a good break bro! Keep ya head up!","Mid Atlantic",3
"USER_b62acfc5","@USER_72131624 Wish I was present...ughh","Mid Atlantic",3
"USER_b62acfc5","RT @USER_a1cf5cf6 Anytime, Anyplace - Janet Jackson *Singing in head* LOL",NA,3
"USER_b62acfc5","",NA,3
"USER_b62acfc5","@USER_7b3cf096 I seen it, but u put next week",NA,3
"USER_b62acfc5","RT @USER_0dc2661c:@USER_b62acfc5 haha. while here id like to apologize 4 all the times uve had to put up with me while living next door lol Its ok","Mid Atlantic",3
"USER_70c7dd07","@USER_892aac4e I wont be up there until Aug","The South",3
"USER_70c7dd07","@USER_8ffa76d2 call me","The South",3
"USER_70c7dd07","@USER_40257e29 hey you!!","The South",3
"USER_70c7dd07","@USER_59cc632b ok cool...i might have some cool location out there too","The South",3
"USER_eedf5e09","@USER_dc1a21ee believe dat","The South",3
"USER_1dbf98b9","Weezy and his ♥ tweets... Sorry but I can def do without","Mid Atlantic",3
"USER_1dbf98b9","This some bullshyt..hating ass bitches hate all daay Independent women pop bottles all nite... With no help..","Mid Atlantic",3
"USER_1dbf98b9","Probably from the other time !! *i guess*","Mid Atlantic",3
"USER_45411315","RT @USER_c10d34cc: ","The South",3
"USER_45411315","@USER_c3e2c4f4 Chillin Shorty no complaints here!!..Wats new wit u","The South",3
"USER_45411315","Traapppppin aint Dead!!!!....","The South",3
"USER_5c28e1f0","RT @USER_66104c72: I hear u have my pics on ur Bidness cards! I must say I'm honored!!!","The South",3
"USER_5c28e1f0","RT @USER_0708b7d7: Last Train 2 Paris... ALL ABOARD{wait fa meh}","The South",3
"USER_5c28e1f0","RT @USER_8598d127: Matthew 5:6,""Blessed are those who hunger & thirst for righteous, for they will be filled. Be blessed today.{MIGHTY WORD!}","The South",3
"USER_5c28e1f0","RT @USER_e5b55c52: SHOWTIME! {Wait we up the street!} Lol","The South",3
"USER_90a5613b","RT @USER_b3e7a8c4: ","Mid Atlantic",3
"USER_90a5613b","@USER_ef92b516 definetely drunk young people. Drunk old people be spittin that wisdom. Generally speaking of course","Mid Atlantic",3
